@relation 'Sound_Gestures: -C 2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C2-L3'

@attribute gesture {tap,slap,stroke,tickle,rub,scratch}
@attribute place {left_arm,right_arm,belly}
@attribute pitchFFT_1 numeric
@attribute pitchFFTMin_1 numeric
@attribute pitchFFTMax_1 numeric
@attribute pitchFFTDif_1 numeric
@attribute pitchAutocorrelation_1 numeric
@attribute pitchAutocorrelationMin_1 numeric
@attribute pitchAutocorrelationMax_1 numeric
@attribute pitchAutocorrelationDif_1 numeric
@attribute pitchWavelet_1 numeric
@attribute pitchWaveletMin_1 numeric
@attribute pitchWaveletMax_1 numeric
@attribute pitchWaveletDif_1 numeric
@attribute centroide_1 numeric
@attribute centroideMin_1 numeric
@attribute centroideMax_1 numeric
@attribute centroideDif_1 numeric
@attribute rollOff_1 numeric
@attribute rollOffMin_1 numeric
@attribute rollOffMax_1 numeric
@attribute rollOffDif_1 numeric
@attribute ganancia_1 numeric
@attribute flux_1 numeric
@attribute fluxMin_1 numeric
@attribute fluxMax_1 numeric
@attribute fluxDif_1 numeric
@attribute SNR_1 numeric
@attribute SNRMax_1 numeric
@attribute zeroXMean_1 numeric
@attribute ZCRmin_1 numeric
@attribute ZCRmax_1 numeric
@attribute ZCRmax_minus_ZCRmin_1 numeric
@attribute numWordsMinute_1 numeric
@attribute duration_1 numeric
@attribute pitchFFT_2 numeric
@attribute pitchFFTMin_2 numeric
@attribute pitchFFTMax_2 numeric
@attribute pitchFFTDif_2 numeric
@attribute pitchAutocorrelation_2 numeric
@attribute pitchAutocorrelationMin_2 numeric
@attribute pitchAutocorrelationMax_2 numeric
@attribute pitchAutocorrelationDif_2 numeric
@attribute pitchWavelet_2 numeric
@attribute pitchWaveletMin_2 numeric
@attribute pitchWaveletMax_2 numeric
@attribute pitchWaveletDif_2 numeric
@attribute centroide_2 numeric
@attribute centroideMin_2 numeric
@attribute centroideMax_2 numeric
@attribute centroideDif_2 numeric
@attribute rollOff_2 numeric
@attribute rollOffMin_2 numeric
@attribute rollOffMax_2 numeric
@attribute rollOffDif_2 numeric
@attribute ganancia_2 numeric
@attribute flux_2 numeric
@attribute fluxMin_2 numeric
@attribute fluxMax_2 numeric
@attribute fluxDif_2 numeric
@attribute SNR_2 numeric
@attribute SNRMax_2 numeric
@attribute zeroXMean_2 numeric
@attribute ZCRmin_2 numeric
@attribute ZCRmax_2 numeric
@attribute ZCRmax_minus_ZCRmin_2 numeric
@attribute numWordsMinute_2 numeric
@attribute duration_2 numeric
@attribute pitchFFT_3 numeric
@attribute pitchFFTMin_3 numeric
@attribute pitchFFTMax_3 numeric
@attribute pitchFFTDif_3 numeric
@attribute pitchAutocorrelation_3 numeric
@attribute pitchAutocorrelationMin_3 numeric
@attribute pitchAutocorrelationMax_3 numeric
@attribute pitchAutocorrelationDif_3 numeric
@attribute pitchWavelet_3 numeric
@attribute pitchWaveletMin_3 numeric
@attribute pitchWaveletMax_3 numeric
@attribute pitchWaveletDif_3 numeric
@attribute centroide_3 numeric
@attribute centroideMin_3 numeric
@attribute centroideMax_3 numeric
@attribute centroideDif_3 numeric
@attribute rollOff_3 numeric
@attribute rollOffMin_3 numeric
@attribute rollOffMax_3 numeric
@attribute rollOffDif_3 numeric
@attribute ganancia_3 numeric
@attribute flux_3 numeric
@attribute fluxMin_3 numeric
@attribute fluxMax_3 numeric
@attribute fluxDif_3 numeric
@attribute SNR_3 numeric
@attribute SNRMax_3 numeric
@attribute zeroXMean_3 numeric
@attribute ZCRmin_3 numeric
@attribute ZCRmax_3 numeric
@attribute ZCRmax_minus_ZCRmin_3 numeric
@attribute numWordsMinute_3 numeric
@attribute duration_3 numeric
@attribute pitchFFT_4 numeric
@attribute pitchFFTMin_4 numeric
@attribute pitchFFTMax_4 numeric
@attribute pitchFFTDif_4 numeric
@attribute pitchAutocorrelation_4 numeric
@attribute pitchAutocorrelationMin_4 numeric
@attribute pitchAutocorrelationMax_4 numeric
@attribute pitchAutocorrelationDif_4 numeric
@attribute pitchWavelet_4 numeric
@attribute pitchWaveletMin_4 numeric
@attribute pitchWaveletMax_4 numeric
@attribute pitchWaveletDif_4 numeric
@attribute centroide_4 numeric
@attribute centroideMin_4 numeric
@attribute centroideMax_4 numeric
@attribute centroideDif_4 numeric
@attribute rollOff_4 numeric
@attribute rollOffMin_4 numeric
@attribute rollOffMax_4 numeric
@attribute rollOffDif_4 numeric
@attribute ganancia_4 numeric
@attribute flux_4 numeric
@attribute fluxMin_4 numeric
@attribute fluxMax_4 numeric
@attribute fluxDif_4 numeric
@attribute SNR_4 numeric
@attribute SNRMax_4 numeric
@attribute zeroXMean_4 numeric
@attribute ZCRmin_4 numeric
@attribute ZCRmax_4 numeric
@attribute ZCRmax_minus_ZCRmin_4 numeric
@attribute numWordsMinute_4 numeric
@attribute duration_4 numeric

@data
stroke,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1801.718802,1197.219626,3114.102923,2152.305738,2447.198306,1370.135038,4000,2704.544951,10.442042,0,486.590658,512.761884,3068.196969,2530.475465,3799.632225,1280.988356,2266.323373,1820.360141,3187.5,1391.51501,0.055916,0.619029,0.397329,0.892344,0.495562,169.829064,481.024087,50.584166,31.489953,171.347303,113.787424,218.111584,567.55058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scratch,right_arm,930.288,750,1125,375,1324.12,800,1714.29,914.286,276.878,0,1014.08,1014.08,1923.27,1301.35,2665.16,1363.81,955.529,843.75,1031.25,187.5,0.012019,0.472683,0.197619,0.842962,0.645343,21.7459,55.3094,21.2308,17,28,11,533.597,674.667,1742.41,1406.25,2250,843.75,2405.43,1411.76,3428.57,2016.81,254.03,0,2000,2000,2755.23,2018.68,4095.34,2076.66,2016.96,1593.75,3187.5,1593.75,0.10507,0.583903,0.325017,0.860339,0.535321,300.772,873.301,42.1286,33,81,48,303.03,792,281.25,281.25,281.25,0,489.796,489.796,489.796,0,0,0,0,0,1305.32,1305.32,1305.32,0,281.25,281.25,281.25,0,0.004985,0.255806,0.255806,0.255806,0,13.2981,13.2981,7,7,7,0,22500,2.66667,1843.75,1781.25,1875,93.75,2248.37,1411.76,2666.67,1254.9,0,0,0,0,1984.25,1910.13,2037.34,127.213,1812.5,1781.25,1875,93.75,0.010163,0.413898,0.255119,0.56608,0.310961,10.1476,10.6335,38.3333,36,40,4,695.876,258.667
tickle,right_arm,973.404,93.75,1312.5,1218.75,1319.13,380.952,2181.82,1800.87,208.445,0,1142.86,1142.86,1936.95,1247.24,3288.52,2041.28,1047.21,843.75,1312.5,468.75,0.016406,0.633305,0.243883,0.97652,0.732637,66.07,347.194,26.3404,17,44,27,839.882,1357.33,1418.87,187.5,2812.5,2625,1671.15,444.444,3428.57,2984.13,73.145,0,935.065,935.065,2593.4,1225.61,5486.26,4260.65,1736.18,750,3000,2250,0.050487,0.713138,0.315481,1.10558,0.790104,236.313,1343.65,34.7212,15,59,44,538.922,1336,238.281,93.75,281.25,187.5,426.799,380.952,857.143,476.19,12.4224,0,298.137,298.137,1090.28,673.391,1681.88,1008.49,261.719,187.5,375,187.5,0.007907,0.369951,0.122827,0.673308,0.550481,27.1629,59.682,6.58333,3,12,9,629.032,1240,623.641,93.75,2156.25,2062.5,849.924,380.952,2666.67,2285.71,6.06187,0,230.769,230.769,1924.02,1138.74,2994.67,1855.93,914.402,93.75,2437.5,2343.75,0.003959,0.712328,0.158794,1.32901,1.17021,25.1662,78.0492,20.4928,0,56,56,1060.9,1357.33
slap,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365.637669,1800.139977,1588.037811,0,2141.247409,2231.86689,2062.749111,0,0,0,0,0,2090.78727,1992.463268,2570.140524,0,1743.502913,1715.20696,1532.244245,0,0.029226,0.65837,0.510728,0.572976,0,65.28742,58.135065,48.895643,47.805859,54.215069,0,22500,2.66667
scratch,left_arm,1223.19315,843.75,4030.037543,2950.209456,1631.899355,691.39546,3147.544777,2374.014213,126.919547,0,982.536219,987.8213,2963.283248,1950.779082,4380.061115,2422.042541,2285.107641,1031.25,3515.574111,2647.992504,0.081661,0.607434,0.336285,0.9741,0.708311,210.68282,753.083887,44.646704,23.82916,67.141095,50.467488,441.914069,737.719409,838.821882,713.460808,973.405001,452.400705,1340.738738,1084.981804,1768.441609,799.794205,316.702746,0,1000.733622,992.512477,1448.898727,1197.571103,1982.886369,772.437111,897.503517,762.770836,961.750222,151.148625,0.016055,0.503552,0.340321,0.831273,0.561863,14.547969,24.947411,19.448234,16.582844,23.358396,5.486244,503.767995,236.0245,295.277478,171.8023,375,215.833577,443.629583,380.952,575.815766,145.825578,75.363777,0,299.362114,319.114206,1251.857692,774.464407,1815.939371,719.683611,333.465919,206.506316,375,140.885143,0.007106,0.378072,0.1537,0.84977,0.689738,24.014216,47.942946,7.151354,5.020751,12.73873,8.114909,579.065093,326.669867,1153.103609,849.261222,1221.879157,415.741595,1751.801469,1129.001879,2167.988334,1439.966175,441.336146,0,1261.532947,1312.822996,1573.288347,1317.050609,1764.256637,377.440481,1251.10662,1046.394327,1397.964315,187.5,0.008174,0.517473,0.285247,0.699343,0.382676,10.67794,31.58856,27.878103,25.250653,29.415018,6.848106,874.074297,426.271125
scratch,left_arm,1614.58,843.75,4031.25,3187.5,1577.43,800,2181.82,1381.82,0,0,0,0,2931.14,2342.68,3950.01,1607.34,2156.25,1687.5,3562.5,1875,0.038483,0.712533,0.466392,0.954824,0.488433,61.1197,198.206,42.8889,27,69,42,681.818,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078.12,937.5,1218.75,281.25,1714.29,1714.29,1714.29,0,300.632,299.376,301.887,2.51049,1529.97,1467.55,1592.39,124.841,1171.88,1125,1218.75,93.75,0.01232,0.33249,0.228341,0.436639,0.208298,9.99721,12.5248,23.5,23,24,1,4500,13.3333
scratch,right_arm,942.708,656.25,1125,468.75,1403.28,648.649,1846.15,1197.51,352.748,0,1043.48,1043.48,2250.16,1279.22,3560.89,2281.67,982.887,843.75,1125,281.25,0.009908,0.501382,0.134198,0.913834,0.779636,33.5636,149.748,22.5794,18,46,28,446.809,1880,1686.95,937.5,3000,2062.5,2432.97,545.455,4000,3454.55,146.661,0,1846.15,1846.15,3882.26,1790.75,6840.54,5049.78,2773.8,1312.5,4781.25,3468.75,0.133394,0.571624,0.204539,0.899081,0.694543,767.517,1788.87,47.7616,25,72,47,64.194,1869.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1787.68,187.5,1968.75,1781.25,1781.84,444.444,3000,2555.56,29.4046,0,905.66,905.66,2335.13,1803.22,4483.81,2680.59,1754.6,1218.75,4125,2906.25,0.0039,0.555282,0.226218,0.868981,0.642763,20.3438,96.1609,37.4118,21,49,28,481.455,1869.33
slap,left_arm,1125,1125,1125,0,1600,1600,1600,0,0,0,0,0,1836.17,1836.17,1836.17,0,1125,1125,1125,0,0.119855,0.778317,0.778317,0.778317,0,39.0228,39.0228,28,28,28,0,45000,1.33333,1331.25,1218.75,1406.25,187.5,721.905,380.952,2000,1619.05,141.176,0,705.882,705.882,1433.94,1275.39,1730.77,455.379,1106.25,843.75,1218.75,375,0.019395,0.608607,0.246695,0.806008,0.559312,63.3235,117.394,24.8,13,49,36,1363.64,44,281.25,93.75,1125,1031.25,449.89,380.952,774.194,393.241,0,0,0,0,1626.4,1212.24,2105.96,893.717,508.929,187.5,937.5,750,0.008515,0.683835,0.359796,1.04369,0.683895,56.1958,132.582,14.7143,8,28,20,2076.92,86.6667,348.214,93.75,1875,1781.25,1185.53,380.952,2666.67,2285.71,0,0,0,0,1787.42,1293.6,2102.99,809.393,1339.29,93.75,1781.25,1687.5,0.006099,0.64677,0.371027,0.968663,0.597637,34.687,90.4038,24.1429,5,32,27,918.367,65.3333
tickle,left_arm,1031.25,1031.25,1031.25,0,1714.29,1714.29,1714.29,0,0,0,0,0,2646.02,2646.02,2646.02,0,1500,1500,1500,0,0.015891,0.800955,0.800955,0.800955,0,14.6121,14.6121,29,29,29,0,19.3465,3101.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tap,left_arm,1196.129875,843.75,1487.407323,1229.496049,1537.113854,793.79196,2051.046056,1527.346004,246.802069,0,984.058246,926.382862,2211.593028,1666.842764,2982.103255,1379.976045,1464.951647,1041.389628,2171.517396,1045.805283,0.066864,0.682785,0.563221,0.868308,0.362934,200.499232,640.099254,43.004646,22.901858,90.596144,28.053328,1345.035324,86.674316,486.492789,93.75,902.510867,818.052539,1114.569323,863.250784,1355.739583,911.613866,0,0,0,0,1418.298843,1364.170913,1443.192276,20.047368,907.515763,843.75,1001.530228,96.828715,0.009383,0.681817,0.592132,0.786108,0.319292,40.863549,36.803161,31.844933,21.27517,67.99239,9.202255,4500,13.3333,207.98212,93.75,281.25,187.5,409.642914,380.952,480.382888,138.628624,0,0,0,0,1297.841641,885.939539,1696.405356,648.492573,233.810395,163.511048,281.25,142.008477,0.007208,0.569241,0.323554,0.76048,0.453647,27.281504,39.770109,6.059574,3.308016,9.576347,6.154466,1323.53,45.3333,1372.951349,1076.228108,1611.947159,1268.561393,1324.726563,380.952,1839.498658,1703.051489,0,0,0,0,1997.395089,1424.799241,2574.863199,1211.118142,1551.873979,1008.328372,1745.339307,931.967988,0.013305,0.783132,0.533082,0.975749,0.216799,55.169033,90.524304,30.506802,24.004127,36.268817,16.724022,1730.77,34.6667
tap,left_arm,1427.5769,409.078112,1638.77868,1271.767942,1449.06473,404.020113,2666.67,2272.008684,81.983199,0,791.688498,771.155413,2842.285081,1871.19309,3434.378342,1840.728262,1732.933214,882.795145,2489.766905,1612.205148,0.027273,0.759129,0.544564,1.02096,0.464256,143.906762,953.87157,38.215884,13.262394,98.678051,98.320725,971.425797,109.333,1336.159611,546.855822,1535.149166,1192.694526,1268.071817,456.273659,2181.82,1650.356139,42.777195,0,65.930379,155.184313,1747.270396,1414.576074,2197.341641,1159.679633,1169.719067,712.427384,1687.5,992.916004,0.006834,0.874402,0.697035,1.073922,0.265873,45.045438,89.36767,30.65564,15.303492,78.839268,42.629742,1216.22,98.6667,157.209177,93.75,202.354369,134.73635,404.556901,380.952,472.056533,67.44056,0,0,0,0,1140.07491,835.501696,1524.783907,825.538959,234.375,187.5,281.25,93.75,0.009913,0.404727,0.133534,0.567584,0.462779,69.544003,101.61948,10.66381,3.79953,25.455749,16.533503,1730.77,34.6667,1638.217049,1616.91636,1867.478512,241.234519,1544.733788,533.333,2519.055587,1889.182338,0,0,0,0,2125.718141,1511.091636,2849.364007,1142.609167,1459.963071,843.75,2146.239338,1031.313466,0.007754,0.791017,0.63898,1.091494,0.471068,50.038524,74.839886,36.698101,13.524192,72.503658,52.065459,1156.069649,101.335015
stroke,left_arm,1546.88,937.5,1968.75,1031.25,2038.96,1263.16,3000,1736.84,0,0,0,0,3358.22,3046.11,3771.34,725.225,2402.34,1968.75,3187.5,1218.75,0.006428,0.628499,0.526046,0.760753,0.234707,30.4044,40.2887,50.5,41,70,29,775.862,77.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scratch,left_arm,1170.26,843.75,3656.25,2812.5,1586.22,436.364,3000,2563.64,126.087,0,1333.33,1333.33,3136.37,1935.79,5520.18,3584.39,2164.87,1031.25,3937.5,2906.25,0.097716,0.622045,0.385834,0.941321,0.555487,372.958,1202.46,36.4943,22,58,36,292.208,1026.67,813.679,93.75,1125,1031.25,1136.38,380.952,1600,1219.05,147.617,0,1028.57,1028.57,1850.25,1349.1,2546.03,1196.92,939.269,656.25,1125,468.75,0.007058,0.51972,0.199926,1.14051,0.940581,26.0358,61.3614,21.0189,13,33,20,413.386,1016,239.062,93.75,375,281.25,412.201,380.952,615.385,234.432,30.9463,0,342.857,342.857,1460.41,961.967,1892.68,930.709,288.281,187.5,375,187.5,0.004707,0.345561,0.115779,0.88406,0.768281,19.1251,38.7248,7.425,3,15,12,1206.43,994.667,1207.44,187.5,1781.25,1593.75,1329.77,380.952,2666.67,2285.71,104.718,0,1315.07,1315.07,1699.51,1407.67,2768.58,1360.9,1288.25,937.5,1875,937.5,0.004738,0.571878,0.279731,0.888325,0.608594,27.6856,68.8711,27.5172,20,48,28,417.772,1005.33
stroke,left_arm,1987.33,843.75,4312.5,3468.75,2565.27,1142.86,4800,3657.14,10.5471,0,1170.73,1170.73,3749.02,2382.51,4387.78,2005.27,3134.29,1687.5,4031.25,2343.75,0.029475,0.635561,0.434308,0.899917,0.46561,118.396,249.39,66.3243,37,90,53,278.351,1293.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stroke,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1755.837814,1245.040386,2248.764378,843.75,2426.35942,1253.167663,4000,2535.581447,0,0,0,0,3120.447903,2556.158121,3687.742795,1376.186718,2369.81888,1882.054338,3353.56316,1471.838744,0.036808,0.598355,0.405162,0.915128,0.460693,134.075154,326.460435,51.402764,38,110.997268,79.974056,211.833932,518.902609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,left_arm,1445.56,843.75,2625,1781.25,2007.62,774.194,4000,3225.81,24.096,0,1230.77,1230.77,3217.95,1590.93,4273.8,2682.87,2457.66,843.75,3656.25,2812.5,0.023107,0.64996,0.424522,1.06329,0.638771,103.279,301.062,52.4516,20,124,104,377.698,1112,1200,750,1500,750,1775.76,1000,2181.82,1181.82,151.181,0,755.906,755.906,2226.86,1608.08,2647.95,1039.88,1443.75,750,1687.5,937.5,0.006879,0.944649,0.720828,1.26591,0.545084,13.3698,17.4562,31.2,15,37,22,303.03,792,187.5,187.5,187.5,0,380.952,380.952,380.952,0,0,0,0,0,1454.34,1454.34,1454.34,0,281.25,281.25,281.25,0,0.004408,0.100096,0.100096,0.100096,0,12.1567,12.1567,25,25,25,0,22500,2.66667,1921.88,1687.5,2156.25,468.75,2000,1333.33,2666.67,1333.33,0,0,0,0,2804.24,2001.63,3380.03,1378.4,1992.19,1687.5,2343.75,656.25,0.004985,0.763453,0.600628,0.87626,0.275632,12.0965,15.9104,38.75,32,43,11,1106.56,162.667
rub,left_arm,1800.72,843.75,4406.25,3562.5,2257.93,827.586,4000,3172.41,17.2517,0,933.333,933.333,3229.61,1999.3,4542.1,2542.8,2526.13,1031.25,3937.5,2906.25,0.03059,0.656632,0.37695,1.1546,0.777654,153.756,362.151,54.5191,28,80,52,399.408,2253.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tickle,right_arm,977.401034,750,1342.869564,648.004424,1360.32797,627.5737,2000,1400.229989,187.814245,0,1093.276564,1099.104923,1680.34389,1303.90436,2534.680343,1214.469418,989.982118,809.837383,1312.5,558.187872,0.014263,0.559113,0.151528,0.970553,0.84014,33.482671,97.037416,23.848223,17.5824,77.988769,72.101424,495.776564,1264.457098,1683.505843,927.800392,2239.67068,889.304384,2329.042923,1112.077993,3907.90595,2199.847679,346.676285,0,1956.354323,1969.083722,3222.286789,1712.760855,5372.360076,3794.695548,2071.282241,1261.143666,2993.56408,1973.054542,0.172658,0.623812,0.318245,1.081035,0.839117,495.00359,584.755999,38.658483,26.832568,60.287487,26.132965,312.81098,1210.678774,272.12012,104.064753,375,252.563028,456.835322,380.952,704.510306,298.824054,74.955199,0,364.289144,368.785016,1482.722726,975.059912,1948.946045,1013.537559,302.176006,187.5,375,187.5,0.005232,0.5058,0.13836,0.84787,0.706747,17.471533,30.335495,9.186689,3.602435,55.734982,46.846703,626.053005,1112.94729,1707.353376,124.139148,1968.75,1819.749506,1429.521757,380.952,2666.67,2285.71,10.321334,0,287.059124,367.175336,1991.328419,1557.005223,2502.963702,1136.822321,1621.326517,1009.233453,1954.52184,815.061978,0.005191,0.597235,0.213683,1.026193,0.998638,21.294831,48.231766,35.363432,17.25847,64.668269,37.641863,741.248131,1346.061527
slap,left_arm,1428.399597,937.5,4033.344379,2685.942678,1900.146716,774.194,4169.974511,2711.091786,133.947983,0,1224.029558,1113.436416,2953.353759,2094.006678,3875.759911,1879.911592,2163.803833,1438.134166,3688.513632,2398.665245,0.036081,0.72271,0.594933,1.020813,0.505053,187.608317,978.070149,56.052521,31,167.267029,133.304747,885.941046,119.86775,750.506723,93.75,1781.25,1687.5,865.442473,410.546961,1971.403642,1212.774519,114.013632,0,227.950941,1080.300642,2037.852154,1482.726801,2421.662725,966.530953,1099.630506,656.25,1521.719264,849.017137,0.004828,0.696762,0.385781,1.017433,0.476291,26.346366,57.604854,24.390655,17.349525,39.74839,22.041886,1718.982638,99.970483,207.645689,93.75,367.747565,238.944801,414.2506,380.952,629.567539,187.375332,34.719295,0,182.612476,231.952738,1385.679583,597.194336,2185.828203,1441.984244,205.473078,97.413451,281.25,132.663477,0.006778,0.503518,0.183062,0.75021,0.591934,41.096769,87.420446,6.003355,3,9.778059,6.472888,1073.788469,68.811781,1576.015892,1186.277239,1828.386326,813.85193,1072.159931,380.952,2584.562353,2167.358833,0,0,0,0,1939.092415,904.00167,2914.694643,1855.847359,1389.628086,155.029243,1979.186029,1875,0.016019,0.763528,0.37032,1.138844,0.871899,99.280601,211.050198,26.754586,1.077712,45.446429,40.168469,663.726056,108.163454
slap,left_arm,1104.17,843.75,1406.25,562.5,1396.51,923.077,1714.29,791.209,179.775,0,1617.98,1617.98,2469.39,1859.71,4392.65,2532.94,1541.67,1031.25,2906.25,1875,0.044235,0.74321,0.562459,0.992724,0.430265,89.2298,447.222,36.2222,20,83,63,1232.88,97.3333,956.25,93.75,1218.75,1125,1325.73,452.83,2000,1547.17,85.3375,0,230.769,230.769,1545.87,1213.09,1981.5,768.404,1181.25,1125,1218.75,93.75,0.026836,0.63522,0.520112,0.821435,0.301323,35.4368,97.9061,34.8,22,78,56,2755.1,65.3333,147.321,93.75,281.25,187.5,444.282,380.952,600,219.048,0,0,0,0,1706.68,1413.86,2236.51,822.652,589.286,281.25,1312.5,1031.25,0.007221,0.69895,0.490068,0.964297,0.474229,46.1437,78.5178,18.1429,8,39,31,918.367,65.3333,1593.75,1312.5,1781.25,468.75,1056.47,380.952,2400,2019.05,0,0,0,0,1985.22,1576.06,2418.42,842.36,1593.75,1312.5,1875,562.5,0.011136,0.798755,0.539992,1.31693,0.776939,29.0282,82.0908,25.6,18,30,12,2755.1,65.3333
tap,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1465.370728,773.104105,1781.25,1113.501372,1121.377862,549.691588,2658.904894,1909.739783,0,0,0,0,2551.388116,2322.454664,2865.182693,422.620631,1395.891057,1155.974502,2274.547096,1747.970937,0.0235,0.681331,0.197519,1.082182,0.957957,89.884182,281.10327,42.284831,7.57772,91.650262,149.403818,1331.74662,44.826866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scratch,left_arm,1218.528439,753.001852,4384.732026,3584.288944,1662.572715,785.668068,3000,2310.008354,116.297613,0,1097.769454,1099.921928,2960.395885,1989.865576,4565.552667,2513.667853,2112.904281,1406.25,3479.444019,2106.140779,0.103594,0.649113,0.379873,0.910859,0.55651,376.1284,1029.713786,42.591629,26.666976,72.310388,47.581321,294.368675,428.193703,856.993096,708.405852,1091.498062,359.831479,1237.58698,673.002261,1666.68437,1027.863466,205.816617,0,884.669087,898.750792,1942.730116,1316.697447,2013.35148,882.397513,903.619371,750,1050.768324,293.319126,0.010072,0.522245,0.172628,0.864266,0.720568,24.393711,48.704452,20.414327,14.720483,29.289227,14.885441,469.198816,561.382475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107.114263,843.75,1711.180166,863.540828,1595.013052,742.386044,2400,1824.767973,168.575972,0,1134.06834,1028.048401,1881.149445,1467.75299,2405.020174,1441.90496,1223.986732,1004.623737,1965.669246,1065.153735,0.002938,0.608284,0.327134,0.878588,0.481455,13.516804,40.442355,25.310511,20.486816,31.541676,10.355237,444.341909,625.232544
slap,right_arm,993.75,93.75,1312.5,1218.75,1400.53,1000,2000,1000,193.548,0,967.742,967.742,1659.53,1289.35,2177.57,888.223,1162.5,1031.25,1218.75,187.5,0.049219,0.658518,0.497507,0.833117,0.33561,139.249,265.328,36.8,25,78,53,1323.53,45.3333,1101.56,656.25,1781.25,1125,1617.95,413.793,3000,2586.21,221.198,0,1083.87,1083.87,2639.95,1677.9,5033.09,3355.19,1816.41,1218.75,2625,1406.25,0.069169,0.744514,0.594943,0.865321,0.270378,317.315,1181.46,36.375,13,77,64,775.862,77.3333,187.5,93.75,281.25,187.5,413.117,380.952,521.739,140.787,0,0,0,0,1165.63,706.306,1514.56,808.252,227.679,187.5,281.25,93.75,0.009796,0.532997,0.203428,0.840978,0.63755,49.0434,117.191,12.4286,2,62,60,900,66.6667,1743.75,1500,1875,375,1003.99,380.952,2400,2019.05,0,0,0,0,1968.25,1398.86,2650.73,1251.87,1537.5,1218.75,1781.25,562.5,0.017337,0.624505,0.411608,0.796143,0.384535,86.54,174.313,35.4,25,55,30,1323.53,45.3333
