@RELATION Sound_Gestures_Total

@ATTRIBUTE gesture {tap, slap, stroke, tickle, rub, scratch}
@ATTRIBUTE place {left_arm, right_arm, belly}
@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL

@DATA
tap,left_arm,1537.5,937.5,1968.75,1031.25,1679.2982177734375,1200.0,3000.0,1800.0,0.0,0.0,0.0,0.0,2177.048828125,1438.7034912109375,3205.319091796875,1766.6156005859375,1462.5,750.0,2437.5,1687.5,0.012345676310360432,0.8826656341552734,0.40906795859336853,1.1347075700759888,0.7256396412849426,12.754195213317871,19.823650360107422,35.79999923706055,20.0,58.0,38.0,2142.857177734375,56.0,937.5,937.5,937.5,0.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,1749.3157958984375,1749.3157958984375,1749.3157958984375,0.0,937.5,937.5,937.5,0.0,0.008206893689930439,0.9548107981681824,0.9548107981681824,0.9548107981681824,0.0,19.885194778442383,19.885194778442383,19.0,19.0,19.0,0.0,22500.0,2.6666667461395264,93.75,93.75,93.75,0.0,380.952392578125,380.952392578125,380.952392578125,0.0,0.0,0.0,0.0,0.0,1917.5491943359375,1864.681640625,1970.4168701171875,105.73518371582031,187.5,187.5,187.5,0.0,0.0030788390431553125,0.3719448149204254,0.33916768431663513,0.4047219455242157,0.06555425375699997,12.482282638549805,12.70274829864502,12.0,8.0,16.0,8.0,5000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rub,left_arm,2247.0703125,843.75,4781.25,3937.5,2915.783935546875,705.88232421875,4800.0,4094.11767578125,16.071428298950195,0.0,1028.5714111328125,1028.5714111328125,3614.328125,2113.782470703125,4294.85498046875,2181.07275390625,3002.9296875,1218.75,3937.5,2718.75,0.010432656854391098,0.6296501755714417,0.42085909843444824,0.8234973549842834,0.4026382267475128,65.37129974365234,134.0064697265625,63.1875,34.0,87.0,53.0,164.8351593017578,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,left_arm,1095.17041015625,93.75,4125.0,4031.25,1173.7633056640625,393.442626953125,3000.0,2606.557373046875,85.36585235595703,0.0,1000.0,1000.0,2147.5283203125,1300.5426025390625,3900.996826171875,2600.4541015625,1470.17041015625,656.25,3656.25,3000.0,0.017169222235679626,0.8005000352859497,0.3941456079483032,1.2202672958374023,0.8261216282844543,52.74983215332031,272.0554504394531,32.727272033691406,14.0,127.0,113.0,363.55474853515625,1485.3333740234375,552.0833129882812,93.75,937.5,843.75,1019.3446655273438,571.4285888671875,1333.3333740234375,761.90478515625,125.4779281616211,0.0,700.7299194335938,700.7299194335938,1930.234619140625,1552.80224609375,2311.379150390625,758.5769653320312,916.6666870117188,750.0,1125.0,375.0,0.005984424147754908,0.6832932829856873,0.5176131129264832,0.8141476511955261,0.29653453826904297,22.3741512298584,55.970314025878906,19.77777862548828,15.0,23.0,8.0,201.97486877441406,1485.3333740234375,150.0,93.75,375.0,281.25,408.5481872558594,380.952392578125,521.7391357421875,140.7867431640625,0.0,0.0,0.0,0.0,1825.4783935546875,1172.45166015625,2550.283935546875,1377.832275390625,231.25,187.5,375.0,187.5,0.0030615937430411577,0.4089463949203491,0.20694194734096527,0.7824422121047974,0.5755002498626709,17.568115234375,28.083721160888672,9.0,3.0,55.0,52.0,358.4070739746094,1506.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scratch,left_arm,1323.611083984375,656.25,3843.75,3187.5,1484.453857421875,585.3658447265625,4000.0,3414.634033203125,178.31141662597656,0.0,1021.276611328125,1021.276611328125,3071.669189453125,2094.12646484375,4234.0888671875,2139.96240234375,2295.833251953125,937.5,3843.75,2906.25,0.09767626971006393,0.6269969940185547,0.3552810251712799,0.990582287311554,0.6353012323379517,553.6683349609375,1902.327880859375,43.681480407714844,21.0,163.0,142.0,122.06148529052734,1474.6666259765625,906.9522705078125,750.0,1218.75,468.75,1315.933837890625,727.272705078125,1846.15380859375,1118.881103515625,173.13755798339844,0.0,1170.731689453125,1170.731689453125,1747.7596435546875,1124.051025390625,2620.994384765625,1496.943359375,994.3820190429688,750.0,1218.75,468.75,0.014013126492500305,0.5675888061523438,0.2374875545501709,1.128926396369934,0.8914388418197632,54.226165771484375,174.76861572265625,22.70786476135254,16.0,73.0,57.0,454.1284484863281,1453.3333740234375,315.3409118652344,187.5,375.0,187.5,486.2516174316406,380.952392578125,666.6666870117188,285.71429443359375,74.52421569824219,0.0,372.093017578125,372.093017578125,1480.64453125,825.5824584960938,2199.712646484375,1374.130126953125,362.2159118652344,281.25,468.75,187.5,0.005866161547601223,0.4928877055644989,0.0991768166422844,0.9275687336921692,0.8283919095993042,30.319435119628906,84.07150268554688,8.454545021057129,4.0,13.0,9.0,435.2030944824219,1378.6666259765625,585.9375,375.0,1218.75,843.75,779.372314453125,380.952392578125,1714.2857666015625,1333.3333740234375,252.18185424804688,0.0,625.0,625.0,1932.9815673828125,1678.0499267578125,2172.45068359375,494.40069580078125,984.375,562.5,1218.75,656.25,0.0034352729562669992,0.7213854789733887,0.4291688799858093,1.0952142477035522,0.6660453081130981,15.998976707458496,27.7655086517334,19.16666603088379,12.0,26.0,14.0,271.6297912597656,1325.3333740234375
stroke,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,375.0,375.0,0.0,410.192138671875,380.952392578125,428.5714416503906,47.619049072265625,0.0,0.0,0.0,0.0,3114.26318359375,2957.709228515625,3235.1298828125,277.4205627441406,1718.75,562.5,2718.75,2156.25,0.002744026016443968,0.6292708516120911,0.2490001618862152,1.2677333354949951,1.018733263015747,13.159059524536133,13.932019233703613,21.33333396911621,7.0,34.0,27.0,1800.0,66.66666412353516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,belly,881.25,843.75,937.5,93.75,1081.176513671875,666.6666870117188,1500.0,833.3333129882812,0.0,0.0,0.0,0.0,1850.3768310546875,1532.6373291015625,2192.70947265625,660.072021484375,993.75,843.75,1125.0,281.25,0.030137380585074425,0.7689343690872192,0.5057762861251831,1.0746194124221802,0.5688431859016418,121.582275390625,473.3563537597656,24.600000381469727,18.0,31.0,13.0,1323.5294189453125,45.33333206176758,900.0,93.75,1218.75,1125.0,1037.703369140625,489.7959289550781,1411.7646484375,921.9688110351562,0.0,0.0,0.0,0.0,1928.716552734375,1359.5634765625,2135.068359375,775.5048828125,1087.5,843.75,1406.25,562.5,0.006818460766226053,0.6470561027526855,0.5606897473335266,0.7350733876228333,0.17438365519046783,33.59134292602539,63.00726318359375,25.399999618530273,16.0,32.0,16.0,2142.857177734375,56.0,187.5,187.5,187.5,0.0,451.840576171875,380.952392578125,521.7391357421875,140.7867431640625,0.0,0.0,0.0,0.0,1529.6773681640625,1315.618896484375,1828.2921142578125,512.6732177734375,187.5,93.75,281.25,187.5,0.023853622376918793,0.4565279185771942,0.24908460676670074,0.7262545824050903,0.4771699905395508,61.018409729003906,112.44603729248047,20.33333396911621,12.0,27.0,15.0,2500.0,24.0,1703.125,468.75,5250.0,4781.25,1327.6956787109375,380.952392578125,4000.0,3619.047607421875,0.0,0.0,0.0,0.0,2633.963134765625,1849.09033203125,4243.22119140625,2394.130859375,1843.75,656.25,4125.0,3468.75,0.0047626919113099575,0.9036787748336792,0.6672650575637817,1.119491457939148,0.4522263705730438,46.63711929321289,126.14651489257812,41.66666793823242,18.0,80.0,62.0,1071.4285888671875,56.0
tap,belly,921.875,843.75,1031.25,187.5,1420.6348876953125,1142.857177734375,1714.2857666015625,571.4285888671875,183.03228759765625,0.0,914.2857055664062,914.2857055664062,2379.608642578125,1527.28125,3222.414794921875,1695.133544921875,1046.875,843.75,1125.0,281.25,0.019194521009922028,0.5822387337684631,0.3767906725406647,0.9258027672767639,0.5490120649337769,89.67599487304688,355.53924560546875,24.16666603088379,17.0,36.0,19.0,1551.72412109375,77.33333587646484,1007.8125,750.0,1218.75,468.75,1483.946533203125,1043.478271484375,1846.15380859375,802.6755981445312,0.0,0.0,0.0,0.0,2224.075927734375,1580.443115234375,2767.61572265625,1187.172607421875,1148.4375,843.75,1406.25,562.5,0.005422503221780062,0.7143198251724243,0.4584161937236786,0.9187130331993103,0.4602968394756317,21.036855697631836,38.78544998168945,27.25,18.0,36.0,18.0,2700.0,66.66666412353516,1509.375,93.75,4781.25,4687.5,957.6558837890625,380.952392578125,6000.0,5619.0478515625,0.0,0.0,0.0,0.0,2610.353515625,1216.990966796875,4049.893310546875,2832.90234375,1978.125,93.75,4125.0,4031.25,0.01114539336413145,0.5675204396247864,0.08859193325042725,0.9069457054138184,0.8183537721633911,46.87355041503906,81.62755584716797,31.5,0.0,77.0,77.0,608.1080932617188,98.66666412353516,1012.5,375.0,1593.75,1218.75,783.2420043945312,380.952392578125,2000.0,1619.047607421875,65.57422637939453,0.0,418.11846923828125,418.11846923828125,2525.526123046875,2185.0126953125,3118.140380859375,933.1278076171875,1481.25,562.5,2531.25,1968.75,0.00168936001136899,0.7023584246635437,0.44327405095100403,0.9767408967018127,0.5334668159484863,18.134675979614258,41.6029052734375,36.79999923706055,26.0,53.0,27.0,1377.551025390625,130.6666717529297
rub,belly,937.5,937.5,937.5,0.0,1263.1578369140625,1263.1578369140625,1263.1578369140625,0.0,0.0,0.0,0.0,0.0,3167.91259765625,3167.91259765625,3167.91259765625,0.0,1125.0,1125.0,1125.0,0.0,0.002649537520483136,0.7342711687088013,0.7342711687088013,0.7342711687088013,0.0,13.056891441345215,13.056891441345215,116.0,116.0,116.0,0.0,22500.0,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3093.75,187.5,4781.25,4593.75,1396.825439453125,380.952392578125,3428.571533203125,3047.619140625,0.0,0.0,0.0,0.0,2399.583740234375,1853.37646484375,3088.760009765625,1235.3834228515625,1031.25,93.75,2625.0,2531.25,0.005171035882085562,0.9097453355789185,0.3279043436050415,1.2847099304199219,0.9568055272102356,14.83590316772461,16.58367347717285,32.0,1.0,65.0,64.0,104.65116119384766,1720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,belly,900.0,843.75,937.5,93.75,1234.9398193359375,648.6486206054688,1714.2857666015625,1065.6370849609375,546.12353515625,0.0,941.1764526367188,941.1764526367188,2647.753662109375,2231.837158203125,3063.160888671875,831.3236083984375,956.25,843.75,1125.0,281.25,0.003849896602332592,0.5880211591720581,0.4200105667114258,0.7511602640151978,0.3311496675014496,16.405763626098633,22.538415908813477,23.0,14.0,31.0,17.0,205.16717529296875,877.3333129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.25807189941406,93.75,281.25,187.5,411.018798828125,380.952392578125,521.7391357421875,140.7867431640625,0.0,0.0,0.0,0.0,2225.509765625,770.7245483398438,3516.81640625,2746.091796875,774.1935424804688,93.75,3187.5,3093.75,0.008353348821401596,0.48663780093193054,0.1613285094499588,0.8661842346191406,0.7048556804656982,46.90133285522461,146.13255310058594,14.741935729980469,0.0,53.0,53.0,542.8954467773438,994.6666870117188,1125.0,1031.25,1218.75,187.5,1017.4242553710938,436.3636474609375,1600.0,1163.6363525390625,0.0,0.0,0.0,0.0,2353.668212890625,1787.1439208984375,2802.99072265625,1015.846923828125,1500.0,1312.5,1875.0,562.5,0.0025401508901268244,0.638190507888794,0.5802270174026489,0.6929874420166016,0.11276041716337204,26.938955307006836,49.62015151977539,35.25,23.0,45.0,22.0,135.1351318359375,888.0
scratch,belly,785.15625,187.5,937.5,750.0,1119.3846435546875,380.952392578125,1714.2857666015625,1333.3333740234375,343.2237243652344,0.0,941.1764526367188,941.1764526367188,2568.508056640625,1985.967041015625,3282.8740234375,1296.9071044921875,996.09375,937.5,1125.0,187.5,0.004239071626216173,0.5418344140052795,0.357258141040802,0.8866914510726929,0.5294333696365356,18.574064254760742,29.165191650390625,34.5,19.0,98.0,79.0,307.167236328125,781.3333129882812,843.75,187.5,1500.0,1312.5,1157.287109375,380.952392578125,2000.0,1619.047607421875,0.0,0.0,0.0,0.0,2531.60302734375,2078.17041015625,2858.087890625,779.91748046875,1187.5,656.25,1593.75,937.5,0.00412825308740139,0.9810799956321716,0.5608869194984436,1.291035532951355,0.7301486730575562,14.017918586730957,15.185447692871094,31.66666603088379,5.0,56.0,51.0,597.3451538085938,301.3333435058594,257.8125,93.75,562.5,468.75,442.99566650390625,380.952392578125,857.1428833007812,476.19049072265625,15.541815757751465,0.0,358.2089538574219,358.2089538574219,1670.9239501953125,750.3488159179688,2792.072509765625,2041.7237548828125,552.8492431640625,187.5,2343.75,2156.25,0.012416086159646511,0.5302525758743286,0.11232507973909378,0.97111576795578,0.8587906956672668,64.12081146240234,312.4420166015625,16.205883026123047,1.0,38.0,37.0,523.2557983398438,802.6666870117188,1453.125,1218.75,1687.5,468.75,899.4307250976562,387.0967712402344,1411.7646484375,1024.66796875,0.0,0.0,0.0,0.0,3327.5126953125,3249.97021484375,3405.05517578125,155.08505249023438,2859.375,2437.5,3281.25,843.75,0.002207069890573621,1.043798565864563,0.9224624037742615,1.1651346683502197,0.24267224967479706,19.77483367919922,25.353050231933594,50.5,41.0,60.0,19.0,266.2721862792969,450.6666564941406
stroke,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.244140625,1500.0,2625.0,1125.0,2638.578369140625,1200.0,4000.0,2800.0,0.0,0.0,0.0,0.0,3334.321044921875,2755.8935546875,4494.56884765625,1738.6751708984375,2542.151123046875,1968.75,4312.5,2343.75,0.01240747794508934,0.6118937134742737,0.27473872900009155,0.9985706210136414,0.7238318920135498,59.35178756713867,150.24513244628906,53.58139419555664,39.0,85.0,46.0,133.13609313964844,450.6666564941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,right_arm,1145.8333740234375,843.75,2531.25,1687.5,1261.87255859375,685.7142944335938,3428.571533203125,2742.857177734375,0.0,0.0,0.0,0.0,2379.681884765625,1724.5272216796875,3221.219482421875,1496.6922607421875,1343.75,843.75,2906.25,2062.5,0.013382531702518463,0.8006369471549988,0.3141249418258667,1.169012188911438,0.8548873066902161,42.807098388671875,177.6430206298828,26.77777862548828,18.0,51.0,33.0,1216.2161865234375,98.66666412353516,790.1785888671875,656.25,1500.0,843.75,1172.8837890625,558.1395263671875,3000.0,2441.8603515625,93.5064926147461,0.0,654.5454711914062,654.5454711914062,2705.041015625,1499.844970703125,4830.357421875,3330.512451171875,1941.9642333984375,1218.75,2718.75,1500.0,0.06005279719829559,0.7213436365127563,0.5538743734359741,1.0786813497543335,0.5248069763183594,371.4222717285156,1396.775634765625,47.0,24.0,104.0,80.0,900.0,66.66666412353516,187.5,93.75,281.25,187.5,407.02606201171875,380.952392578125,444.4444580078125,63.492061614990234,0.0,0.0,0.0,0.0,1278.6982421875,830.3571166992188,2306.169189453125,1475.8121337890625,265.625,187.5,468.75,281.25,0.009423975832760334,0.6014431715011597,0.3663613498210907,0.7348170876502991,0.36845576763153076,58.176395416259766,107.23945617675781,7.666666507720947,4.0,12.0,8.0,1071.4285888671875,56.0,1335.9375,187.5,3843.75,3656.25,1133.865966796875,380.952392578125,3000.0,2619.047607421875,0.0,0.0,0.0,0.0,2692.94921875,2304.22314453125,3783.53759765625,1479.314453125,1980.46875,1218.75,3750.0,2531.25,0.0074621704407036304,0.7481610178947449,0.5910496115684509,0.9333813786506653,0.34233179688453674,70.56600189208984,298.0525207519531,44.25,25.0,63.0,38.0,1363.6363525390625,88.0
tap,right_arm,881.25,843.75,937.5,93.75,1502.857177734375,1200.0,1714.2857666015625,514.2857055664062,410.333984375,0.0,909.0908813476562,909.0908813476562,2478.4541015625,1965.0113525390625,2866.798828125,901.78759765625,1162.5,937.5,1406.25,468.75,0.00805689673870802,0.5335866808891296,0.3036280870437622,0.8426969647407532,0.539068877696991,26.957904815673828,66.36308288574219,29.0,21.0,36.0,15.0,2142.857177734375,56.0,1687.5,1218.75,2531.25,1312.5,1172.826171875,380.952392578125,2000.0,1619.047607421875,0.0,0.0,0.0,0.0,2084.079833984375,1740.0096435546875,2763.63818359375,1023.6286010742188,1593.75,1125.0,2437.5,1312.5,0.020110951736569405,0.7924816608428955,0.5646555423736572,1.0540553331375122,0.489399790763855,101.3155517578125,246.37782287597656,46.16666793823242,23.0,140.0,117.0,1071.4285888671875,56.0,351.5625,281.25,375.0,93.75,440.3729553222656,380.952392578125,600.0,219.04762268066406,93.02325439453125,0.0,372.093017578125,372.093017578125,2438.014404296875,1546.6929931640625,3803.87158203125,2257.178466796875,1125.0,281.25,3468.75,3187.5,0.0038050711154937744,0.5487235188484192,0.3290368914604187,0.8106692433357239,0.4816323518753052,22.07366371154785,34.739219665527344,14.0,11.0,19.0,8.0,1730.769287109375,34.66666793823242,921.875,93.75,2343.75,2250.0,650.0908813476562,387.0967712402344,1263.1578369140625,876.0610961914062,102.56410217285156,0.0,615.3846435546875,615.3846435546875,2320.809326171875,1654.810302734375,2507.400146484375,852.5899047851562,1515.625,843.75,1968.75,1125.0,0.002459668554365635,0.7297918796539307,0.5119965076446533,0.9433531761169434,0.43135666847229004,18.303077697753906,28.72635269165039,33.16666793823242,25.0,43.0,18.0,1071.4285888671875,56.0
rub,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.047607421875,1218.75,3093.75,1875.0,2705.588134765625,1500.0,4000.0,2500.0,10.884353637695312,0.0,685.7142944335938,685.7142944335938,3514.113037109375,2745.389404296875,4151.89990234375,1406.510498046875,2729.166748046875,1968.75,3750.0,1781.25,0.014951027929782867,0.5961619019508362,0.3843151330947876,0.9182195067405701,0.5339043736457825,75.96439361572266,205.93588256835938,58.07936477661133,41.0,84.0,43.0,167.28623962402344,717.3333129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
