@RELATION Sound_Gestures_Total

@ATTRIBUTE gesture {tap, slap, stroke, tickle, rub, scratch}
@ATTRIBUTE place {left_arm, right_arm, belly}
@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL

@DATA
scratch,right_arm,898.5389404296875,750.0,1031.25,281.25,1383.0858154296875,615.3846435546875,1846.15380859375,1230.769287109375,591.5452270507812,0.0,1021.276611328125,1021.276611328125,2230.5859375,1364.5423583984375,3295.61181640625,1931.0694580078125,922.8895874023438,843.75,1031.25,187.5,0.00884899403899908,0.4676744043827057,0.11849024891853333,0.901833713054657,0.7833434343338013,31.41356658935547,81.64197540283203,20.88311767578125,17.0,28.0,11.0,571.7489013671875,1784.0,1631.6834716796875,750.0,3375.0,2625.0,1979.07763671875,380.952392578125,3428.571533203125,3047.619140625,19.425384521484375,0.0,1315.0684814453125,1315.0684814453125,2727.30029296875,2046.6617431640625,4461.31298828125,2414.6513671875,2010.4769287109375,1312.5,3468.75,2156.25,0.05138704553246498,0.6256105899810791,0.31215938925743103,0.9740849137306213,0.6619255542755127,251.5127716064453,1015.5227661132812,41.24855422973633,29.0,67.0,38.0,64.19400787353516,1869.3333740234375,253.125,187.5,375.0,187.5,396.0398864746094,380.952392578125,444.4444580078125,63.492061614990234,0.0,0.0,0.0,0.0,1824.0400390625,1226.3038330078125,2414.11083984375,1187.80712890625,271.875,187.5,375.0,187.5,0.003467606147751212,0.4527917206287384,0.16166718304157257,0.8463793992996216,0.6847121715545654,18.04258155822754,27.09039306640625,8.0,6.0,15.0,9.0,248.81517028808594,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stroke,left_arm,2153.782958984375,843.75,3656.25,2812.5,2653.59619140625,774.1935424804688,4000.0,3225.806396484375,0.0,0.0,0.0,0.0,3492.81640625,2945.8564453125,4077.13623046875,1131.27978515625,2837.171142578125,2343.75,3656.25,1312.5,0.014022273942828178,0.6102027893066406,0.3840637803077698,1.1644392013549805,0.7803753614425659,78.7169189453125,174.54754638671875,61.26315689086914,46.0,82.0,36.0,399.4082946777344,450.6666564941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,left_arm,1515.625,843.75,2531.25,1687.5,2195.238037109375,1500.0,3428.571533203125,1928.5714111328125,162.3616180419922,0.0,974.1697387695312,974.1697387695312,3408.62353515625,2458.268798828125,5272.5087890625,2814.239990234375,2656.25,2062.5,3843.75,1781.25,0.07763146609067917,0.720599353313446,0.5851240158081055,0.934568464756012,0.3494444191455841,97.8289794921875,288.00543212890625,44.5,37.0,50.0,13.0,1071.4285888671875,56.0,1109.375,93.75,1500.0,1406.25,1504.029296875,571.4285888671875,1846.15380859375,1274.7252197265625,0.0,0.0,0.0,0.0,1775.15576171875,1390.33984375,2193.289306640625,802.9495239257812,1343.75,750.0,1781.25,1031.25,0.02667750045657158,0.8588807582855225,0.6497106552124023,1.034836769104004,0.38512614369392395,120.5076904296875,244.69790649414062,32.83333206176758,12.0,64.0,52.0,1071.4285888671875,56.0,203.125,93.75,281.25,187.5,415.3481140136719,380.952392578125,452.8302001953125,71.8778076171875,0.0,0.0,0.0,0.0,1462.038330078125,1305.7933349609375,1669.2867431640625,363.493408203125,296.875,281.25,375.0,93.75,0.010416067205369473,0.46199309825897217,0.3469609022140503,0.5649313926696777,0.21797047555446625,65.81581115722656,204.12869262695312,9.666666984558105,7.0,12.0,5.0,1071.4285888671875,56.0,2062.5,656.25,5343.75,4687.5,1011.1592407226562,393.442626953125,1846.15380859375,1452.711181640625,0.0,0.0,0.0,0.0,2824.6904296875,2187.58056640625,3451.50830078125,1263.927734375,2203.125,1687.5,2906.25,1218.75,0.018700862303376198,0.7212507724761963,0.6311481595039368,0.8745622634887695,0.24341407418251038,191.37249755859375,721.9661254882812,49.33333206176758,40.0,77.0,37.0,1071.4285888671875,56.0
tap,left_arm,1523.4375,93.75,4031.25,3937.5,1177.53759765625,685.7142944335938,1600.0,914.2857055664062,0.0,0.0,0.0,0.0,2936.325439453125,2107.795654296875,3873.12890625,1765.333251953125,2308.59375,1500.0,3468.75,1968.75,0.027376491576433182,0.8096339106559753,0.6849469542503357,0.9918160438537598,0.30686911940574646,171.9935760498047,725.0723266601562,44.25,23.0,61.0,38.0,1000.0,120.0,632.8125,93.75,1500.0,1406.25,1102.4561767578125,480.0,2000.0,1520.0,0.0,0.0,0.0,0.0,1881.668212890625,1475.6739501953125,2693.809326171875,1218.1353759765625,1125.0,843.75,1593.75,750.0,0.006383812986314297,0.7277621030807495,0.5318025946617126,0.9986881017684937,0.4668854773044586,29.66023063659668,53.567420959472656,27.0,21.0,42.0,21.0,1000.0,120.0,140.625,93.75,187.5,93.75,493.5286865234375,380.952392578125,615.3846435546875,234.43223571777344,0.0,0.0,0.0,0.0,1370.9549560546875,836.9822998046875,2088.998779296875,1252.0164794921875,210.9375,187.5,281.25,93.75,0.006245423574000597,0.3936299681663513,0.32872462272644043,0.5415979623794556,0.21287336945533752,35.62853240966797,49.142173767089844,8.25,5.0,11.0,6.0,1730.769287109375,34.66666793823242,996.09375,187.5,1593.75,1406.25,913.0314331054688,380.952392578125,2400.0,2019.047607421875,0.0,0.0,0.0,0.0,2597.44921875,1793.8096923828125,3515.469970703125,1721.660400390625,1898.4375,1312.5,3468.75,2156.25,0.003555307164788246,0.6843175292015076,0.527617871761322,0.8029602766036987,0.2753424048423767,38.36311721801758,93.49002075195312,39.0,28.0,55.0,27.0,775.862060546875,77.33333587646484
rub,left_arm,2073.381591796875,843.75,4125.0,3281.25,2758.41552734375,406.7796630859375,6000.0,5593.22021484375,0.0,0.0,0.0,0.0,3535.540283203125,2852.279541015625,4442.87548828125,1590.5958251953125,2901.227783203125,2062.5,3937.5,1875.0,0.024114852771162987,0.645961344242096,0.42001211643218994,0.9204691052436829,0.5004569888114929,145.18325805664062,466.0334167480469,61.04464340209961,35.0,82.0,47.0,190.27484130859375,1261.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,left_arm,1362.244873046875,93.75,4406.25,4312.5,1394.209716796875,380.952392578125,4800.0,4419.0478515625,96.58683013916016,0.0,932.038818359375,932.038818359375,2765.047607421875,1361.7109375,4491.11376953125,3129.403076171875,1961.096923828125,187.5,3843.75,3656.25,0.054905083030462265,0.7594358325004578,0.38862478733062744,1.2659703493118286,0.8773455619812012,174.1234588623047,1018.9290771484375,39.367347717285156,1.0,115.0,114.0,695.8762817382812,1293.3333740234375,723.9583129882812,93.75,1500.0,1406.25,1081.517822265625,380.952392578125,2181.818115234375,1800.8658447265625,32.473060607910156,0.0,318.5840759277344,318.5840759277344,1711.278076171875,1140.482666015625,2719.159423828125,1578.6766357421875,937.5,281.25,1593.75,1312.5,0.011977064423263073,0.685056209564209,0.24825312197208405,1.1432048082351685,0.8949517011642456,34.82669448852539,103.53095245361328,25.05555534362793,12.0,94.0,82.0,408.16326904296875,1176.0,211.80555725097656,93.75,468.75,375.0,418.89599609375,380.952392578125,685.7142944335938,304.76190185546875,34.3721923828125,0.0,387.0967712402344,387.0967712402344,1458.904541015625,671.6345825195312,2188.964111328125,1517.3294677734375,236.11111450195312,93.75,468.75,375.0,0.005474607460200787,0.4830741286277771,0.15684418380260468,0.8335078954696655,0.6766637563705444,28.95516586303711,77.73497772216797,6.814815044403076,2.0,25.0,23.0,488.0694274902344,1229.3333740234375,395.8333435058594,93.75,1125.0,1031.25,582.8013916015625,380.952392578125,1600.0,1219.047607421875,44.817928314208984,0.0,403.3613586425781,403.3613586425781,1804.37451171875,1441.33203125,2056.072998046875,614.7408447265625,697.9166870117188,468.75,1500.0,1031.25,0.0031523308716714382,0.6582068204879761,0.3099931478500366,1.0917075872421265,0.7817144989967346,20.219844818115234,31.517263412475586,13.44444465637207,3.0,24.0,21.0,163.43826293945312,1101.3333740234375
scratch,left_arm,1217.5164794921875,93.75,2437.5,2343.75,1413.5625,615.3846435546875,3000.0,2384.615478515625,165.889892578125,0.0,1090.9090576171875,1090.9090576171875,2840.0322265625,1470.0264892578125,5073.3720703125,3603.345458984375,2079.153076171875,937.5,3468.75,2531.25,0.10260036587715149,0.6001971960067749,0.17244192957878113,1.0261412858963013,0.8536993265151978,55.17190933227539,182.12371826171875,38.13815689086914,19.0,112.0,93.0,401.23455810546875,1944.0,875.4401245117188,656.25,1312.5,656.25,1302.242919921875,888.888916015625,2000.0,1111.111083984375,180.0042266845703,0.0,941.1764526367188,941.1764526367188,1602.6376953125,1092.849365234375,2119.421875,1026.572509765625,983.7147827148438,750.0,1312.5,562.5,0.014694941230118275,0.5488286018371582,0.22566460072994232,1.1047903299331665,0.8791257739067078,25.80998420715332,100.71035766601562,21.394365310668945,16.0,29.0,13.0,706.2780151367188,1784.0,296.875,187.5,468.75,281.25,498.1251220703125,380.952392578125,750.0,369.047607421875,62.629608154296875,0.0,421.0526428222656,421.0526428222656,1578.0693359375,1147.432373046875,2017.2926025390625,869.8602294921875,350.0,187.5,562.5,375.0,0.0040255035273730755,0.5551154613494873,0.21667535603046417,0.9460545182228088,0.7293791174888611,17.141128540039062,30.302005767822266,8.666666984558105,4.0,18.0,14.0,492.70074462890625,1826.6666259765625,412.5,375.0,468.75,93.75,812.6860961914062,571.4285888671875,1263.1578369140625,691.7293090820312,118.03278350830078,0.0,590.1639404296875,590.1639404296875,1828.37939453125,1567.3812255859375,2044.8953857421875,477.51422119140625,768.75,656.25,1125.0,468.75,0.002934891963377595,0.5682915449142456,0.4230215549468994,0.7958886027336121,0.37286707758903503,14.935649871826172,18.40789794921875,15.399999618530273,14.0,20.0,6.0,231.3624725341797,1037.3333740234375
stroke,belly,937.5,937.5,937.5,0.0,1846.15380859375,1846.15380859375,1846.15380859375,0.0,935.06494140625,935.06494140625,935.06494140625,0.0,2194.80029296875,2194.80029296875,2194.80029296875,0.0,1031.25,1031.25,1031.25,0.0,0.01044234074652195,0.9256684184074402,0.9256684184074402,0.9256684184074402,0.0,32.77195739746094,32.77195739746094,30.0,30.0,30.0,0.0,22500.0,2.6666667461395264,1218.75,1218.75,1218.75,0.0,1846.15380859375,1846.15380859375,1846.15380859375,0.0,0.0,0.0,0.0,0.0,2360.332275390625,2360.332275390625,2360.332275390625,0.0,1406.25,1406.25,1406.25,0.0,0.004009275231510401,0.5993283987045288,0.5993283987045288,0.5993283987045288,0.0,17.531902313232422,17.531902313232422,36.0,36.0,36.0,0.0,22500.0,2.6666667461395264,2765.625,187.5,4875.0,4687.5,887.8173217773438,380.952392578125,3428.571533203125,3047.619140625,0.0,0.0,0.0,0.0,3473.269775390625,1924.880615234375,4036.6328125,2111.752197265625,3123.046875,187.5,4031.25,3843.75,0.0015528567600995302,0.6558820009231567,0.2384061962366104,1.1910473108291626,0.9526411294937134,14.383954048156738,22.86396598815918,63.5,5.0,90.0,85.0,622.5296630859375,674.6666870117188,1781.25,1781.25,1781.25,0.0,1714.2857666015625,1714.2857666015625,1714.2857666015625,0.0,0.0,0.0,0.0,0.0,3475.294677734375,3475.294677734375,3475.294677734375,0.0,2906.25,2906.25,2906.25,0.0,0.0017853325698524714,1.1400130987167358,1.1400130987167358,1.1400130987167358,0.0,22.625526428222656,22.625526428222656,64.0,64.0,64.0,0.0,22500.0,2.6666667461395264
tap,belly,984.375,843.75,1218.75,375.0,1150.548828125,727.272705078125,1411.7646484375,684.4920043945312,0.0,0.0,0.0,0.0,1949.1456298828125,1636.4478759765625,2133.59326171875,497.14544677734375,1007.8125,843.75,1312.5,468.75,0.019010700285434723,0.6184686422348022,0.31842100620269775,0.9409298300743103,0.6225088238716125,43.12380599975586,69.62631225585938,25.75,19.0,35.0,16.0,1730.769287109375,34.66666793823242,773.4375,93.75,1500.0,1406.25,1547.727294921875,1090.9090576171875,2400.0,1309.0909423828125,0.0,0.0,0.0,0.0,1864.3673095703125,1693.77978515625,2113.969970703125,420.1900634765625,1335.9375,1312.5,1406.25,93.75,0.01013372465968132,0.6041316986083984,0.5571348667144775,0.6404836177825928,0.08334870636463165,38.8370246887207,55.48778533935547,30.25,24.0,34.0,10.0,1730.769287109375,34.66666793823242,1593.75,187.5,4406.25,4218.75,469.0720520019531,421.0526428222656,533.3333129882812,112.28070068359375,0.0,0.0,0.0,0.0,2662.2177734375,1973.87841796875,3294.482421875,1320.60400390625,1781.25,281.25,3187.5,2906.25,0.012769539840519428,0.6266830563545227,0.324899286031723,0.7840535044670105,0.4591542184352875,11.965396881103516,14.276776313781738,35.33333206176758,25.0,45.0,20.0,2500.0,24.0,1526.7857666015625,93.75,4125.0,4031.25,1403.252197265625,428.5714416503906,2181.818115234375,1753.2467041015625,53.57143020629883,0.0,375.0,375.0,2467.140380859375,1907.7757568359375,3454.336181640625,1546.560302734375,1941.9642333984375,1312.5,3562.5,2250.0,0.010284141637384892,0.8239385485649109,0.6316488981246948,0.936552882194519,0.30490395426750183,69.23572540283203,129.27684020996094,39.57143020629883,33.0,54.0,21.0,1363.6363525390625,88.0
tap,belly,937.5,937.5,937.5,0.0,1333.3333740234375,1333.3333740234375,1333.3333740234375,0.0,0.0,0.0,0.0,0.0,2610.82080078125,2610.82080078125,2610.82080078125,0.0,937.5,937.5,937.5,0.0,0.005004129372537136,0.724094569683075,0.724094569683075,0.724094569683075,0.0,14.23949146270752,14.23949146270752,20.0,20.0,20.0,0.0,22500.0,2.6666667461395264,1546.875,1218.75,1875.0,656.25,2000.0,1600.0,2400.0,800.0,0.0,0.0,0.0,0.0,2687.444580078125,2204.382568359375,3170.506591796875,966.1240844726562,1875.0,1218.75,2531.25,1312.5,0.004353648517280817,0.8752303123474121,0.6556298732757568,1.0948307514190674,0.43920081853866577,17.263782501220703,18.61079978942871,41.0,30.0,52.0,22.0,2142.857177734375,56.0,187.5,187.5,187.5,0.0,386.281005859375,380.952392578125,406.7796630859375,25.827280044555664,0.0,0.0,0.0,0.0,1854.3114013671875,1156.322509765625,2707.4052734375,1551.082763671875,515.625,93.75,2062.5,1968.75,0.015838269144296646,0.2481728047132492,0.1651984304189682,0.34790855646133423,0.18271012604236603,28.574453353881836,78.78367614746094,6.5,0.0,19.0,19.0,2045.45458984375,88.0,1187.5,468.75,1593.75,1125.0,1119.5894775390625,380.952392578125,2000.0,1619.047607421875,0.0,0.0,0.0,0.0,2773.578125,2280.2001953125,3498.878662109375,1218.6783447265625,1968.75,1500.0,2718.75,1218.75,0.00250674644485116,0.679686427116394,0.5882626175880432,0.7692620754241943,0.18099947273731232,19.69355583190918,30.738445281982422,42.5,24.0,55.0,31.0,1800.0,66.66666412353516
rub,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.875,1218.75,1593.75,375.0,2075.827392578125,1200.0,3000.0,1800.0,49.484535217285156,0.0,494.8453674316406,494.8453674316406,2670.194580078125,2059.74560546875,3324.705078125,1264.95947265625,1575.0,1312.5,1687.5,375.0,0.0047416770830750465,0.503730833530426,0.17674154043197632,1.0341968536376953,0.8574552536010742,20.594873428344727,33.440250396728516,50.29999923706055,31.0,125.0,94.0,340.3933410644531,1762.6666259765625,657.786865234375,187.5,4500.0,4312.5,589.4754028320312,380.952392578125,3428.571533203125,3047.619140625,15.243900299072266,0.0,421.0526428222656,421.0526428222656,2783.94677734375,2155.2177734375,3493.171875,1337.9539794921875,1986.4241943359375,375.0,3375.0,3000.0,0.002168146427720785,0.5818953514099121,0.15991191565990448,0.9019920229911804,0.7420800924301147,16.74683952331543,29.22865104675293,43.959014892578125,0.0,79.0,79.0,757.36328125,1901.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,belly,906.25,843.75,937.5,93.75,1114.2857666015625,600.0,1600.0,1000.0,585.8399658203125,0.0,884.7926025390625,884.7926025390625,2908.97021484375,2716.30908203125,3088.684814453125,372.37554931640625,906.25,843.75,937.5,93.75,0.004264740273356438,0.5219976305961609,0.3699195086956024,0.6401745080947876,0.2702549695968628,14.30623722076416,16.88588523864746,25.33333396911621,22.0,32.0,10.0,215.6549530029297,834.6666870117188,1500.0,1500.0,1500.0,0.0,2181.818115234375,2181.818115234375,2181.818115234375,0.0,0.0,0.0,0.0,0.0,2812.689208984375,2812.689208984375,2812.689208984375,0.0,1593.75,1593.75,1593.75,0.0,0.003922256175428629,0.6750912666320801,0.6750912666320801,0.6750912666320801,0.0,13.644285202026367,13.644285202026367,59.0,59.0,59.0,0.0,22500.0,2.6666667461395264,112.5,93.75,375.0,281.25,395.4290466308594,380.952392578125,452.8302001953125,71.8778076171875,0.0,0.0,0.0,0.0,1743.2200927734375,767.9098510742188,3323.48291015625,2555.572998046875,375.0,0.0,3562.5,3562.5,0.014207852073013783,0.45395728945732117,0.14545053243637085,1.017011046409607,0.8715604543685913,31.393077850341797,97.17484283447266,7.400000095367432,0.0,27.0,27.0,456.521728515625,920.0,2906.25,468.75,5343.75,4875.0,990.4761962890625,380.952392578125,1600.0,1219.047607421875,0.0,0.0,0.0,0.0,3080.875244140625,2031.6278076171875,4130.12255859375,2098.49462890625,2484.375,750.0,4218.75,3468.75,0.007803061977028847,1.1313515901565552,1.01741361618042,1.24528968334198,0.22787609696388245,52.74645233154297,93.42189025878906,48.5,28.0,69.0,41.0,145.63107299804688,824.0
rub,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.4166564941406,93.75,562.5,468.75,446.377197265625,380.952392578125,923.076904296875,542.12451171875,11.566584587097168,0.0,500.0,500.0,2518.73486328125,1564.0062255859375,3173.232177734375,1609.22607421875,1557.2916259765625,281.25,3093.75,2812.5,0.0037501691840589046,0.567136824131012,0.20376808941364288,1.256155014038086,1.0523868799209595,20.75406837463379,58.8221435546875,33.900001525878906,5.0,71.0,66.0,771.6049194335938,1944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
